fname,spoof,eye,sequenceid
0326_PRNT_L_16.png,1,L,0326_16
0326_PRNT_L_17.png,1,L,0326_17
0326_PRNT_L_18.png,1,L,0326_18
0326_PRNT_L_19.png,1,L,0326_19
0326_PRNT_L_1.png,1,L,0326_1
0326_PRNT_L_20.png,1,L,0326_20
0326_PRNT_L_2.png,1,L,0326_2
0326_PRNT_L_3.png,1,L,0326_3
0326_PRNT_L_4.png,1,L,0326_4
0326_PRNT_L_5.png,1,L,0326_5
0326_PRNT_L_6.png,1,L,0326_6
0326_PRNT_L_7.png,1,L,0326_7
0326_PRNT_L_8.png,1,L,0326_8
0326_PRNT_L_9.png,1,L,0326_9
0326_PRNT_R_10.png,1,R,0326_10
0326_PRNT_R_11.png,1,R,0326_11
0326_PRNT_R_12.png,1,R,0326_12
0326_PRNT_R_13.png,1,R,0326_13
0326_PRNT_R_14.png,1,R,0326_14
0326_PRNT_R_15.png,1,R,0326_15
0326_PRNT_R_16.png,1,R,0326_16
0326_PRNT_R_17.png,1,R,0326_17
0326_PRNT_R_18.png,1,R,0326_18
0326_PRNT_R_19.png,1,R,0326_19
0326_PRNT_R_1.png,1,R,0326_1
0326_PRNT_R_20.png,1,R,0326_20
0326_PRNT_R_21.png,1,R,0326_21
0326_PRNT_R_22.png,1,R,0326_22
0326_PRNT_R_2.png,1,R,0326_2
0326_PRNT_R_3.png,1,R,0326_3
0326_PRNT_R_4.png,1,R,0326_4
0326_PRNT_R_5.png,1,R,0326_5
0326_PRNT_R_6.png,1,R,0326_6
0326_PRNT_R_7.png,1,R,0326_7
0326_PRNT_R_8.png,1,R,0326_8
0326_PRNT_R_9.png,1,R,0326_9
0327_PRNT_L_10.png,1,L,0327_10
0327_PRNT_L_11.png,1,L,0327_11
0327_PRNT_L_12.png,1,L,0327_12
0327_PRNT_L_13.png,1,L,0327_13
0327_PRNT_L_14.png,1,L,0327_14
0327_PRNT_L_15.png,1,L,0327_15
0327_PRNT_L_16.png,1,L,0327_16
0327_PRNT_L_17.png,1,L,0327_17
0327_PRNT_L_18.png,1,L,0327_18
0327_PRNT_L_19.png,1,L,0327_19
0327_PRNT_L_1.png,1,L,0327_1
0327_PRNT_L_20.png,1,L,0327_20
0327_PRNT_L_21.png,1,L,0327_21
0327_PRNT_L_22.png,1,L,0327_22
0327_PRNT_L_23.png,1,L,0327_23
0327_PRNT_L_24.png,1,L,0327_24
0327_PRNT_L_25.png,1,L,0327_25
0327_PRNT_L_26.png,1,L,0327_26
0327_PRNT_L_27.png,1,L,0327_27
0327_PRNT_L_28.png,1,L,0327_28
0327_PRNT_L_29.png,1,L,0327_29
0327_PRNT_L_2.png,1,L,0327_2
0327_PRNT_L_30.png,1,L,0327_30
0327_PRNT_L_31.png,1,L,0327_31
0327_PRNT_L_32.png,1,L,0327_32
0327_PRNT_L_33.png,1,L,0327_33
0327_PRNT_L_34.png,1,L,0327_34
0327_PRNT_L_35.png,1,L,0327_35
0327_PRNT_L_36.png,1,L,0327_36
0327_PRNT_L_37.png,1,L,0327_37
0327_PRNT_L_38.png,1,L,0327_38
0327_PRNT_L_39.png,1,L,0327_39
0327_PRNT_L_3.png,1,L,0327_3
0327_PRNT_L_40.png,1,L,0327_40
0327_PRNT_L_41.png,1,L,0327_41
0327_PRNT_L_42.png,1,L,0327_42
0327_PRNT_L_43.png,1,L,0327_43
0327_PRNT_L_44.png,1,L,0327_44
0327_PRNT_L_4.png,1,L,0327_4
0327_PRNT_L_5.png,1,L,0327_5
0327_PRNT_L_6.png,1,L,0327_6
0327_PRNT_L_7.png,1,L,0327_7
0327_PRNT_L_8.png,1,L,0327_8
0327_PRNT_L_9.png,1,L,0327_9
0327_PRNT_R_10.png,1,R,0327_10
0327_PRNT_R_11.png,1,R,0327_11
0327_PRNT_R_12.png,1,R,0327_12
0327_PRNT_R_13.png,1,R,0327_13
0327_PRNT_R_14.png,1,R,0327_14
0327_PRNT_R_15.png,1,R,0327_15
0327_PRNT_R_16.png,1,R,0327_16
0327_PRNT_R_17.png,1,R,0327_17
0327_PRNT_R_18.png,1,R,0327_18
0327_PRNT_R_19.png,1,R,0327_19
0327_PRNT_R_1.png,1,R,0327_1
0327_PRNT_R_20.png,1,R,0327_20
0327_PRNT_R_21.png,1,R,0327_21
0327_PRNT_R_22.png,1,R,0327_22
0327_PRNT_R_23.png,1,R,0327_23
0327_PRNT_R_24.png,1,R,0327_24
0327_PRNT_R_25.png,1,R,0327_25
0327_PRNT_R_26.png,1,R,0327_26
0327_PRNT_R_27.png,1,R,0327_27
0327_PRNT_R_28.png,1,R,0327_28
0327_PRNT_R_29.png,1,R,0327_29
0327_PRNT_R_2.png,1,R,0327_2
0327_PRNT_R_30.png,1,R,0327_30
0327_PRNT_R_31.png,1,R,0327_31
0327_PRNT_R_32.png,1,R,0327_32
0327_PRNT_R_33.png,1,R,0327_33
0327_PRNT_R_34.png,1,R,0327_34
0327_PRNT_R_35.png,1,R,0327_35
0327_PRNT_R_36.png,1,R,0327_36
0327_PRNT_R_37.png,1,R,0327_37
0327_PRNT_R_38.png,1,R,0327_38
0327_PRNT_R_39.png,1,R,0327_39
0327_PRNT_R_3.png,1,R,0327_3
0327_PRNT_R_40.png,1,R,0327_40
0327_PRNT_R_4.png,1,R,0327_4
0327_PRNT_R_5.png,1,R,0327_5
0327_PRNT_R_6.png,1,R,0327_6
0327_PRNT_R_7.png,1,R,0327_7
0327_PRNT_R_8.png,1,R,0327_8
0327_PRNT_R_9.png,1,R,0327_9
0327_REAL_L_10.png,0,L,0327_10
0327_REAL_L_11.png,0,L,0327_11
0327_REAL_L_12.png,0,L,0327_12
0327_REAL_L_13.png,0,L,0327_13
0327_REAL_L_14.png,0,L,0327_14
0327_REAL_L_15.png,0,L,0327_15
0327_REAL_L_16.png,0,L,0327_16
0327_REAL_L_17.png,0,L,0327_17
0327_REAL_L_18.png,0,L,0327_18
0327_REAL_L_19.png,0,L,0327_19
0327_REAL_L_1.png,0,L,0327_1
0327_REAL_L_20.png,0,L,0327_20
0327_REAL_L_2.png,0,L,0327_2
0327_REAL_L_3.png,0,L,0327_3
0327_REAL_L_4.png,0,L,0327_4
0327_REAL_L_5.png,0,L,0327_5
0327_REAL_L_6.png,0,L,0327_6
0327_REAL_L_7.png,0,L,0327_7
0327_REAL_L_8.png,0,L,0327_8
0327_REAL_L_9.png,0,L,0327_9
0327_REAL_R_10.png,0,R,0327_10
0327_REAL_R_11.png,0,R,0327_11
0327_REAL_R_12.png,0,R,0327_12
0327_REAL_R_13.png,0,R,0327_13
0327_REAL_R_14.png,0,R,0327_14
0327_REAL_R_15.png,0,R,0327_15
0327_REAL_R_16.png,0,R,0327_16
0327_REAL_R_17.png,0,R,0327_17
0327_REAL_R_18.png,0,R,0327_18
0327_REAL_R_19.png,0,R,0327_19
0327_REAL_R_1.png,0,R,0327_1
0327_REAL_R_20.png,0,R,0327_20
0327_REAL_R_2.png,0,R,0327_2
0327_REAL_R_3.png,0,R,0327_3
0327_REAL_R_4.png,0,R,0327_4
0327_REAL_R_5.png,0,R,0327_5
0327_REAL_R_6.png,0,R,0327_6
0327_REAL_R_7.png,0,R,0327_7
0327_REAL_R_8.png,0,R,0327_8
0327_REAL_R_9.png,0,R,0327_9
0328_PRNT_L_10.png,1,L,0328_10
0328_PRNT_L_11.png,1,L,0328_11
0328_PRNT_L_12.png,1,L,0328_12
0328_PRNT_L_13.png,1,L,0328_13
0328_PRNT_L_14.png,1,L,0328_14
0328_PRNT_L_15.png,1,L,0328_15
0328_PRNT_L_16.png,1,L,0328_16
0328_PRNT_L_17.png,1,L,0328_17
0328_PRNT_L_18.png,1,L,0328_18
0328_PRNT_L_19.png,1,L,0328_19
0328_PRNT_L_1.png,1,L,0328_1
0328_PRNT_L_20.png,1,L,0328_20
0328_PRNT_L_21.png,1,L,0328_21
0328_PRNT_L_22.png,1,L,0328_22
0328_PRNT_L_23.png,1,L,0328_23
0328_PRNT_L_24.png,1,L,0328_24
0328_PRNT_L_25.png,1,L,0328_25
0328_PRNT_L_26.png,1,L,0328_26
0328_PRNT_L_27.png,1,L,0328_27
0328_PRNT_L_28.png,1,L,0328_28
0328_PRNT_L_29.png,1,L,0328_29
0328_PRNT_L_2.png,1,L,0328_2
0328_PRNT_L_30.png,1,L,0328_30
0328_PRNT_L_31.png,1,L,0328_31
0328_PRNT_L_32.png,1,L,0328_32
0328_PRNT_L_33.png,1,L,0328_33
0328_PRNT_L_34.png,1,L,0328_34
0328_PRNT_L_35.png,1,L,0328_35
0328_PRNT_L_36.png,1,L,0328_36
0328_PRNT_L_37.png,1,L,0328_37
0328_PRNT_L_38.png,1,L,0328_38
0328_PRNT_L_39.png,1,L,0328_39
0328_PRNT_L_3.png,1,L,0328_3
0328_PRNT_L_40.png,1,L,0328_40
0328_PRNT_L_4.png,1,L,0328_4
0328_PRNT_L_5.png,1,L,0328_5
0328_PRNT_L_6.png,1,L,0328_6
0328_PRNT_L_7.png,1,L,0328_7
0328_PRNT_L_8.png,1,L,0328_8
0328_PRNT_L_9.png,1,L,0328_9
0328_PRNT_R_10.png,1,R,0328_10
0328_PRNT_R_11.png,1,R,0328_11
0328_PRNT_R_12.png,1,R,0328_12
0328_PRNT_R_13.png,1,R,0328_13
0328_PRNT_R_14.png,1,R,0328_14
0328_PRNT_R_15.png,1,R,0328_15
0328_PRNT_R_16.png,1,R,0328_16
0328_PRNT_R_17.png,1,R,0328_17
0328_PRNT_R_18.png,1,R,0328_18
0328_PRNT_R_19.png,1,R,0328_19
0328_PRNT_R_1.png,1,R,0328_1
0328_PRNT_R_20.png,1,R,0328_20
0328_PRNT_R_21.png,1,R,0328_21
0328_PRNT_R_22.png,1,R,0328_22
0328_PRNT_R_23.png,1,R,0328_23
0328_PRNT_R_24.png,1,R,0328_24
0328_PRNT_R_25.png,1,R,0328_25
0328_PRNT_R_26.png,1,R,0328_26
0328_PRNT_R_27.png,1,R,0328_27
0328_PRNT_R_28.png,1,R,0328_28
0328_PRNT_R_29.png,1,R,0328_29
0328_PRNT_R_2.png,1,R,0328_2
0328_PRNT_R_30.png,1,R,0328_30
0328_PRNT_R_31.png,1,R,0328_31
0328_PRNT_R_32.png,1,R,0328_32
0328_PRNT_R_33.png,1,R,0328_33
0328_PRNT_R_34.png,1,R,0328_34
0328_PRNT_R_35.png,1,R,0328_35
0328_PRNT_R_36.png,1,R,0328_36
0328_PRNT_R_37.png,1,R,0328_37
0328_PRNT_R_38.png,1,R,0328_38
0328_PRNT_R_39.png,1,R,0328_39
0328_PRNT_R_3.png,1,R,0328_3
0328_PRNT_R_40.png,1,R,0328_40
0328_PRNT_R_4.png,1,R,0328_4
0328_PRNT_R_5.png,1,R,0328_5
0328_PRNT_R_6.png,1,R,0328_6
0328_PRNT_R_7.png,1,R,0328_7
0328_PRNT_R_8.png,1,R,0328_8
0328_PRNT_R_9.png,1,R,0328_9
0328_REAL_L_10.png,0,L,0328_10
0328_REAL_L_11.png,0,L,0328_11
0328_REAL_L_12.png,0,L,0328_12
0328_REAL_L_13.png,0,L,0328_13
0328_REAL_L_14.png,0,L,0328_14
0328_REAL_L_15.png,0,L,0328_15
0328_REAL_L_16.png,0,L,0328_16
0328_REAL_L_17.png,0,L,0328_17
0328_REAL_L_18.png,0,L,0328_18
0328_REAL_L_19.png,0,L,0328_19
0328_REAL_L_1.png,0,L,0328_1
0328_REAL_L_20.png,0,L,0328_20
0328_REAL_L_2.png,0,L,0328_2
0328_REAL_L_3.png,0,L,0328_3
0328_REAL_L_4.png,0,L,0328_4
0328_REAL_L_5.png,0,L,0328_5
0328_REAL_L_6.png,0,L,0328_6
0328_REAL_L_7.png,0,L,0328_7
0328_REAL_L_8.png,0,L,0328_8
0328_REAL_L_9.png,0,L,0328_9
0328_REAL_R_10.png,0,R,0328_10
0328_REAL_R_11.png,0,R,0328_11
0328_REAL_R_12.png,0,R,0328_12
0328_REAL_R_13.png,0,R,0328_13
0328_REAL_R_14.png,0,R,0328_14
0328_REAL_R_15.png,0,R,0328_15
0328_REAL_R_16.png,0,R,0328_16
0328_REAL_R_17.png,0,R,0328_17
0328_REAL_R_18.png,0,R,0328_18
0328_REAL_R_19.png,0,R,0328_19
0328_REAL_R_1.png,0,R,0328_1
0328_REAL_R_20.png,0,R,0328_20
0328_REAL_R_2.png,0,R,0328_2
0328_REAL_R_3.png,0,R,0328_3
0328_REAL_R_4.png,0,R,0328_4
0328_REAL_R_5.png,0,R,0328_5
0328_REAL_R_6.png,0,R,0328_6
0328_REAL_R_7.png,0,R,0328_7
0328_REAL_R_8.png,0,R,0328_8
0328_REAL_R_9.png,0,R,0328_9
0329_PRNT_L_10.png,1,L,0329_10
0329_PRNT_L_11.png,1,L,0329_11
0329_PRNT_L_12.png,1,L,0329_12
0329_PRNT_L_13.png,1,L,0329_13
0329_PRNT_L_14.png,1,L,0329_14
0329_PRNT_L_15.png,1,L,0329_15
0329_PRNT_L_16.png,1,L,0329_16
0329_PRNT_L_17.png,1,L,0329_17
0329_PRNT_L_18.png,1,L,0329_18
0329_PRNT_L_19.png,1,L,0329_19
0329_PRNT_L_1.png,1,L,0329_1
0329_PRNT_L_20.png,1,L,0329_20
0329_PRNT_L_21.png,1,L,0329_21
0329_PRNT_L_22.png,1,L,0329_22
0329_PRNT_L_23.png,1,L,0329_23
0329_PRNT_L_24.png,1,L,0329_24
0329_PRNT_L_25.png,1,L,0329_25
0329_PRNT_L_26.png,1,L,0329_26
0329_PRNT_L_27.png,1,L,0329_27
0329_PRNT_L_28.png,1,L,0329_28
0329_PRNT_L_29.png,1,L,0329_29
0329_PRNT_L_2.png,1,L,0329_2
0329_PRNT_L_30.png,1,L,0329_30
0329_PRNT_L_31.png,1,L,0329_31
0329_PRNT_L_32.png,1,L,0329_32
0329_PRNT_L_33.png,1,L,0329_33
0329_PRNT_L_34.png,1,L,0329_34
0329_PRNT_L_35.png,1,L,0329_35
0329_PRNT_L_36.png,1,L,0329_36
0329_PRNT_L_37.png,1,L,0329_37
0329_PRNT_L_38.png,1,L,0329_38
0329_PRNT_L_39.png,1,L,0329_39
0329_PRNT_L_3.png,1,L,0329_3
0329_PRNT_L_40.png,1,L,0329_40
0329_PRNT_L_4.png,1,L,0329_4
0329_PRNT_L_5.png,1,L,0329_5
0329_PRNT_L_6.png,1,L,0329_6
0329_PRNT_L_7.png,1,L,0329_7
0329_PRNT_L_8.png,1,L,0329_8
0329_PRNT_L_9.png,1,L,0329_9
0329_PRNT_R_10.png,1,R,0329_10
0329_PRNT_R_11.png,1,R,0329_11
0329_PRNT_R_12.png,1,R,0329_12
0329_PRNT_R_13.png,1,R,0329_13
0329_PRNT_R_14.png,1,R,0329_14
0329_PRNT_R_15.png,1,R,0329_15
0329_PRNT_R_16.png,1,R,0329_16
0329_PRNT_R_17.png,1,R,0329_17
0329_PRNT_R_18.png,1,R,0329_18
0329_PRNT_R_19.png,1,R,0329_19
0329_PRNT_R_1.png,1,R,0329_1
0329_PRNT_R_20.png,1,R,0329_20
0329_PRNT_R_21.png,1,R,0329_21
0329_PRNT_R_22.png,1,R,0329_22
0329_PRNT_R_23.png,1,R,0329_23
0329_PRNT_R_24.png,1,R,0329_24
0329_PRNT_R_25.png,1,R,0329_25
0329_PRNT_R_26.png,1,R,0329_26
0329_PRNT_R_27.png,1,R,0329_27
0329_PRNT_R_28.png,1,R,0329_28
0329_PRNT_R_29.png,1,R,0329_29
0329_PRNT_R_2.png,1,R,0329_2
0329_PRNT_R_30.png,1,R,0329_30
0329_PRNT_R_31.png,1,R,0329_31
0329_PRNT_R_32.png,1,R,0329_32
0329_PRNT_R_33.png,1,R,0329_33
0329_PRNT_R_34.png,1,R,0329_34
0329_PRNT_R_35.png,1,R,0329_35
0329_PRNT_R_36.png,1,R,0329_36
0329_PRNT_R_37.png,1,R,0329_37
0329_PRNT_R_38.png,1,R,0329_38
0329_PRNT_R_39.png,1,R,0329_39
0329_PRNT_R_3.png,1,R,0329_3
0329_PRNT_R_40.png,1,R,0329_40
0329_PRNT_R_41.png,1,R,0329_41
0329_PRNT_R_42.png,1,R,0329_42
0329_PRNT_R_4.png,1,R,0329_4
0329_PRNT_R_5.png,1,R,0329_5
0329_PRNT_R_6.png,1,R,0329_6
0329_PRNT_R_7.png,1,R,0329_7
0329_PRNT_R_8.png,1,R,0329_8
0329_PRNT_R_9.png,1,R,0329_9
0329_REAL_L_10.png,0,L,0329_10
0329_REAL_L_11.png,0,L,0329_11
0329_REAL_L_12.png,0,L,0329_12
0329_REAL_L_13.png,0,L,0329_13
0329_REAL_L_14.png,0,L,0329_14
0329_REAL_L_15.png,0,L,0329_15
0329_REAL_L_16.png,0,L,0329_16
0329_REAL_L_17.png,0,L,0329_17
0329_REAL_L_18.png,0,L,0329_18
0329_REAL_L_19.png,0,L,0329_19
0329_REAL_L_1.png,0,L,0329_1
0329_REAL_L_20.png,0,L,0329_20
0329_REAL_L_2.png,0,L,0329_2
0329_REAL_L_3.png,0,L,0329_3
0329_REAL_L_4.png,0,L,0329_4
0329_REAL_L_5.png,0,L,0329_5
0329_REAL_L_6.png,0,L,0329_6
0329_REAL_L_7.png,0,L,0329_7
0329_REAL_L_8.png,0,L,0329_8
0329_REAL_L_9.png,0,L,0329_9
0329_REAL_R_10.png,0,R,0329_10
0329_REAL_R_11.png,0,R,0329_11
0329_REAL_R_12.png,0,R,0329_12
0329_REAL_R_13.png,0,R,0329_13
0329_REAL_R_14.png,0,R,0329_14
0329_REAL_R_15.png,0,R,0329_15
0329_REAL_R_16.png,0,R,0329_16
0329_REAL_R_17.png,0,R,0329_17
0329_REAL_R_18.png,0,R,0329_18
0329_REAL_R_19.png,0,R,0329_19
0329_REAL_R_1.png,0,R,0329_1
0329_REAL_R_20.png,0,R,0329_20
0329_REAL_R_21.png,0,R,0329_21
0329_REAL_R_22.png,0,R,0329_22
0329_REAL_R_23.png,0,R,0329_23
0329_REAL_R_24.png,0,R,0329_24
0329_REAL_R_2.png,0,R,0329_2
0329_REAL_R_3.png,0,R,0329_3
0329_REAL_R_4.png,0,R,0329_4
0329_REAL_R_5.png,0,R,0329_5
0329_REAL_R_6.png,0,R,0329_6
0329_REAL_R_7.png,0,R,0329_7
0329_REAL_R_8.png,0,R,0329_8
0329_REAL_R_9.png,0,R,0329_9
0330_PRNT_L_10.png,1,L,0330_10
0330_PRNT_L_11.png,1,L,0330_11
0330_PRNT_L_12.png,1,L,0330_12
0330_PRNT_L_13.png,1,L,0330_13
0330_PRNT_L_14.png,1,L,0330_14
0330_PRNT_L_15.png,1,L,0330_15
0330_PRNT_L_16.png,1,L,0330_16
0330_PRNT_L_17.png,1,L,0330_17
0330_PRNT_L_18.png,1,L,0330_18
0330_PRNT_L_19.png,1,L,0330_19
0330_PRNT_L_1.png,1,L,0330_1
0330_PRNT_L_20.png,1,L,0330_20
0330_PRNT_L_21.png,1,L,0330_21
0330_PRNT_L_22.png,1,L,0330_22
0330_PRNT_L_23.png,1,L,0330_23
0330_PRNT_L_24.png,1,L,0330_24
0330_PRNT_L_25.png,1,L,0330_25
0330_PRNT_L_26.png,1,L,0330_26
0330_PRNT_L_27.png,1,L,0330_27
0330_PRNT_L_28.png,1,L,0330_28
0330_PRNT_L_29.png,1,L,0330_29
0330_PRNT_L_2.png,1,L,0330_2
0330_PRNT_L_30.png,1,L,0330_30
0330_PRNT_L_31.png,1,L,0330_31
0330_PRNT_L_32.png,1,L,0330_32
0330_PRNT_L_33.png,1,L,0330_33
0330_PRNT_L_34.png,1,L,0330_34
0330_PRNT_L_35.png,1,L,0330_35
0330_PRNT_L_36.png,1,L,0330_36
0330_PRNT_L_37.png,1,L,0330_37
0330_PRNT_L_38.png,1,L,0330_38
0330_PRNT_L_39.png,1,L,0330_39
0330_PRNT_L_3.png,1,L,0330_3
0330_PRNT_L_40.png,1,L,0330_40
0330_PRNT_L_4.png,1,L,0330_4
0330_PRNT_L_5.png,1,L,0330_5
0330_PRNT_L_6.png,1,L,0330_6
0330_PRNT_L_7.png,1,L,0330_7
0330_PRNT_L_8.png,1,L,0330_8
0330_PRNT_L_9.png,1,L,0330_9
0330_PRNT_R_10.png,1,R,0330_10
0330_PRNT_R_11.png,1,R,0330_11
0330_PRNT_R_12.png,1,R,0330_12
0330_PRNT_R_13.png,1,R,0330_13
0330_PRNT_R_14.png,1,R,0330_14
0330_PRNT_R_15.png,1,R,0330_15
0330_PRNT_R_16.png,1,R,0330_16
0330_PRNT_R_17.png,1,R,0330_17
0330_PRNT_R_18.png,1,R,0330_18
0330_PRNT_R_19.png,1,R,0330_19
0330_PRNT_R_1.png,1,R,0330_1
0330_PRNT_R_20.png,1,R,0330_20
0330_PRNT_R_21.png,1,R,0330_21
0330_PRNT_R_22.png,1,R,0330_22
0330_PRNT_R_23.png,1,R,0330_23
0330_PRNT_R_24.png,1,R,0330_24
0330_PRNT_R_25.png,1,R,0330_25
0330_PRNT_R_26.png,1,R,0330_26
0330_PRNT_R_27.png,1,R,0330_27
0330_PRNT_R_28.png,1,R,0330_28
0330_PRNT_R_29.png,1,R,0330_29
0330_PRNT_R_2.png,1,R,0330_2
0330_PRNT_R_30.png,1,R,0330_30
0330_PRNT_R_31.png,1,R,0330_31
0330_PRNT_R_32.png,1,R,0330_32
0330_PRNT_R_33.png,1,R,0330_33
0330_PRNT_R_34.png,1,R,0330_34
0330_PRNT_R_35.png,1,R,0330_35
0330_PRNT_R_36.png,1,R,0330_36
0330_PRNT_R_37.png,1,R,0330_37
0330_PRNT_R_38.png,1,R,0330_38
0330_PRNT_R_39.png,1,R,0330_39
0330_PRNT_R_3.png,1,R,0330_3
0330_PRNT_R_40.png,1,R,0330_40
0330_PRNT_R_4.png,1,R,0330_4
0330_PRNT_R_5.png,1,R,0330_5
0330_PRNT_R_6.png,1,R,0330_6
0330_PRNT_R_7.png,1,R,0330_7
0330_PRNT_R_8.png,1,R,0330_8
0330_PRNT_R_9.png,1,R,0330_9
0330_REAL_L_10.png,0,L,0330_10
0330_REAL_L_11.png,0,L,0330_11
0330_REAL_L_12.png,0,L,0330_12
0330_REAL_L_13.png,0,L,0330_13
0330_REAL_L_14.png,0,L,0330_14
0330_REAL_L_15.png,0,L,0330_15
0330_REAL_L_16.png,0,L,0330_16
0330_REAL_L_17.png,0,L,0330_17
0330_REAL_L_18.png,0,L,0330_18
0330_REAL_L_19.png,0,L,0330_19
0330_REAL_L_1.png,0,L,0330_1
0330_REAL_L_20.png,0,L,0330_20
0330_REAL_L_2.png,0,L,0330_2
0330_REAL_L_3.png,0,L,0330_3
0330_REAL_L_4.png,0,L,0330_4
0330_REAL_L_5.png,0,L,0330_5
0330_REAL_L_6.png,0,L,0330_6
0330_REAL_L_7.png,0,L,0330_7
0330_REAL_L_8.png,0,L,0330_8
0330_REAL_L_9.png,0,L,0330_9
0330_REAL_R_10.png,0,R,0330_10
0330_REAL_R_11.png,0,R,0330_11
0330_REAL_R_12.png,0,R,0330_12
0330_REAL_R_13.png,0,R,0330_13
0330_REAL_R_14.png,0,R,0330_14
0330_REAL_R_15.png,0,R,0330_15
0330_REAL_R_16.png,0,R,0330_16
0330_REAL_R_17.png,0,R,0330_17
0330_REAL_R_18.png,0,R,0330_18
0330_REAL_R_19.png,0,R,0330_19
0330_REAL_R_1.png,0,R,0330_1
0330_REAL_R_20.png,0,R,0330_20
0330_REAL_R_2.png,0,R,0330_2
0330_REAL_R_3.png,0,R,0330_3
0330_REAL_R_4.png,0,R,0330_4
0330_REAL_R_5.png,0,R,0330_5
0330_REAL_R_6.png,0,R,0330_6
0330_REAL_R_7.png,0,R,0330_7
0330_REAL_R_8.png,0,R,0330_8
0330_REAL_R_9.png,0,R,0330_9
0331_PRNT_L_10.png,1,L,0331_10
0331_PRNT_L_11.png,1,L,0331_11
0331_PRNT_L_12.png,1,L,0331_12
0331_PRNT_L_13.png,1,L,0331_13
0331_PRNT_L_14.png,1,L,0331_14
0331_PRNT_L_15.png,1,L,0331_15
0331_PRNT_L_16.png,1,L,0331_16
0331_PRNT_L_17.png,1,L,0331_17
0331_PRNT_L_18.png,1,L,0331_18
0331_PRNT_L_19.png,1,L,0331_19
0331_PRNT_L_1.png,1,L,0331_1
0331_PRNT_L_20.png,1,L,0331_20
0331_PRNT_L_21.png,1,L,0331_21
0331_PRNT_L_22.png,1,L,0331_22
0331_PRNT_L_23.png,1,L,0331_23
0331_PRNT_L_24.png,1,L,0331_24
0331_PRNT_L_25.png,1,L,0331_25
0331_PRNT_L_26.png,1,L,0331_26
0331_PRNT_L_27.png,1,L,0331_27
0331_PRNT_L_28.png,1,L,0331_28
0331_PRNT_L_29.png,1,L,0331_29
0331_PRNT_L_2.png,1,L,0331_2
0331_PRNT_L_30.png,1,L,0331_30
0331_PRNT_L_31.png,1,L,0331_31
0331_PRNT_L_32.png,1,L,0331_32
0331_PRNT_L_33.png,1,L,0331_33
0331_PRNT_L_34.png,1,L,0331_34
0331_PRNT_L_35.png,1,L,0331_35
0331_PRNT_L_36.png,1,L,0331_36
0331_PRNT_L_37.png,1,L,0331_37
0331_PRNT_L_38.png,1,L,0331_38
0331_PRNT_L_39.png,1,L,0331_39
0331_PRNT_L_3.png,1,L,0331_3
0331_PRNT_L_40.png,1,L,0331_40
0331_PRNT_L_4.png,1,L,0331_4
0331_PRNT_L_5.png,1,L,0331_5
0331_PRNT_L_6.png,1,L,0331_6
0331_PRNT_L_7.png,1,L,0331_7
0331_PRNT_L_8.png,1,L,0331_8
0331_PRNT_L_9.png,1,L,0331_9
0331_PRNT_R_10.png,1,R,0331_10
0331_PRNT_R_11.png,1,R,0331_11
0331_PRNT_R_12.png,1,R,0331_12
0331_PRNT_R_13.png,1,R,0331_13
0331_PRNT_R_14.png,1,R,0331_14
0331_PRNT_R_15.png,1,R,0331_15
0331_PRNT_R_16.png,1,R,0331_16
0331_PRNT_R_17.png,1,R,0331_17
0331_PRNT_R_18.png,1,R,0331_18
0331_PRNT_R_19.png,1,R,0331_19
0331_PRNT_R_1.png,1,R,0331_1
0331_PRNT_R_20.png,1,R,0331_20
0331_PRNT_R_21.png,1,R,0331_21
0331_PRNT_R_22.png,1,R,0331_22
0331_PRNT_R_23.png,1,R,0331_23
0331_PRNT_R_24.png,1,R,0331_24
0331_PRNT_R_25.png,1,R,0331_25
0331_PRNT_R_26.png,1,R,0331_26
0331_PRNT_R_27.png,1,R,0331_27
0331_PRNT_R_28.png,1,R,0331_28
0331_PRNT_R_29.png,1,R,0331_29
0331_PRNT_R_2.png,1,R,0331_2
0331_PRNT_R_30.png,1,R,0331_30
0331_PRNT_R_31.png,1,R,0331_31
0331_PRNT_R_32.png,1,R,0331_32
0331_PRNT_R_33.png,1,R,0331_33
0331_PRNT_R_34.png,1,R,0331_34
0331_PRNT_R_35.png,1,R,0331_35
0331_PRNT_R_36.png,1,R,0331_36
0331_PRNT_R_37.png,1,R,0331_37
0331_PRNT_R_38.png,1,R,0331_38
0331_PRNT_R_39.png,1,R,0331_39
0331_PRNT_R_3.png,1,R,0331_3
0331_PRNT_R_40.png,1,R,0331_40
0331_PRNT_R_4.png,1,R,0331_4
0331_PRNT_R_5.png,1,R,0331_5
0331_PRNT_R_6.png,1,R,0331_6
0331_PRNT_R_7.png,1,R,0331_7
0331_PRNT_R_8.png,1,R,0331_8
0331_PRNT_R_9.png,1,R,0331_9
0331_REAL_L_10.png,0,L,0331_10
0331_REAL_L_11.png,0,L,0331_11
0331_REAL_L_12.png,0,L,0331_12
0331_REAL_L_13.png,0,L,0331_13
0331_REAL_L_14.png,0,L,0331_14
0331_REAL_L_15.png,0,L,0331_15
0331_REAL_L_16.png,0,L,0331_16
0331_REAL_L_17.png,0,L,0331_17
0331_REAL_L_18.png,0,L,0331_18
